Date,Time,Pos3Dx,Pos3Dy,Pos3Dz,Course,Pitch,Roll,Distance,Speed,Temp,BattV
15.5.2025,20:45:06,0,0,0,341.5,-41.4,9.1,0,0,23,0
15.5.2025,20:45:06,0,0,0,334.8,-44.5,9.3,0,0,23,3.91
15.5.2025,20:45:36,0,0,0,346.3,-28.8,-175.3,0,0,23,3.9
15.5.2025,20:46:06,0,0,0,309.8,-30,-178.5,0,0,22.9,3.9
15.5.2025,20:46:36,0,0,0,301.7,-30.6,-179.2,0,0,22.8,3.9
15.5.2025,20:47:06,0,0,0.2,271.2,-30.6,-178.6,0,0,21.3,3.9
15.5.2025,20:47:36,0,0,0.3,264,-30.7,-178.6,0,0,20.2,3.9
15.5.2025,20:48:06,0,0,0.3,263.2,-30.8,-178.5,0,0,20.1,3.9
15.5.2025,20:48:36,0,0,0.4,263.3,-30.7,-178.5,0,0,20.1,3.89
15.5.2025,20:49:06,0,0,28.700001,262.2,-30.6,-178.6,0,0,20.3,3.9
15.5.2025,20:49:36,0,0,132.100006,251.9,-30.4,-178.7,0,0,21,3.89
15.5.2025,20:50:06,0,0,146.100006,244.2,-31,-178.4,0,0,21.1,3.9
15.5.2025,20:50:36,0,0,92.300003,254,-30.7,-178.6,0,0,20.7,3.89
15.5.2025,20:51:06,0,0,87,254.7,-30.8,-178.5,0,0,20.6,3.9
15.5.2025,20:51:36,0,0,154.699997,248.6,-30.4,-178.7,0,0,21.1,3.89
15.5.2025,20:52:06,0,0,202.199997,238,-30.4,-178.7,0,0,21.5,3.89
15.5.2025,20:52:36,0,0,198.899994,236.4,-30.7,-178.6,0,0,21.4,3.9
15.5.2025,20:53:06,0,0,197.100006,236.6,-30.7,-178.5,0,0,21.4,3.89
15.5.2025,20:53:36,0,0,230.899994,232.2,-30.4,-178.8,0,0,21.7,3.89
15.5.2025,20:54:06,0,0,279,222.1,-30.1,-179.3,0,0,22.1,3.88
15.5.2025,20:54:36,0,0,301.200012,207.5,-30.5,-178.9,0,0,22.2,3.89
15.5.2025,20:55:06,0,0,298.100006,205.6,-30.7,-178.6,0,0,22.2,3.9
15.5.2025,20:55:36,0,0,295.799988,205.4,-30.7,-178.5,0,0,22.2,3.89
15.5.2025,20:56:06,0,0,293.899994,205.9,-30.7,-178.6,0,0,22.1,3.89
15.5.2025,20:56:36,0,0,292.100006,206.3,-30.7,-178.5,0,0,22.1,3.89
15.5.2025,20:57:06,0,0,290.5,206.7,-30.7,-178.6,0,0,22.1,3.89
15.5.2025,20:57:36,0,0,289,207,-30.7,-178.5,0,0,22.1,3.89
15.5.2025,20:58:06,0,0,287.600006,207.6,-30.7,-178.6,0,0,22.1,3.89
15.5.2025,20:58:36,0,0,286.5,207.9,-30.8,-178.4,0,0,22.1,3.89
15.5.2025,20:59:06,0,0,300.399994,207.2,-30.5,-178.8,0,0,22.2,3.89
15.5.2025,20:59:36,0,0,298.899994,205.4,-30.7,-178.6,0,0,22.2,3.89
15.5.2025,21:00:06,0,0,298.100006,205.3,-30.7,-178.4,0,0,22.1,3.88
15.5.2025,21:00:36,0,0,297.200012,205.6,-30.7,-178.6,0,0,22.1,3.88
15.5.2025,21:01:06,0,0,296.600006,205.4,-30.7,-178.5,0,0,22.1,3.88
15.5.2025,21:01:36,0,0,295.899994,205.8,-30.7,-178.5,0,0,22.1,3.89
15.5.2025,21:02:06,0,0,295.299988,206.1,-30.6,-178.6,0,0,22.1,3.88
15.5.2025,21:02:36,0,0,294.799988,205.9,-30.7,-178.5,0,0,22.1,3.88
