Date,Time,Pos3Dx,Pos3Dy,Pos3Dz,Course,Pitch,Roll,Distance,Speed,Temp,BattV
6.9.2026,17:53:01,0,0,1.8,246.8,-19.9,2,0.39,21.7,24,3.69
6.9.2026,17:53:03,-0.218426,-0.592998,1.9,249.2,-24.8,2.6,1.03,21.3,24,3.7
6.9.2026,17:53:05,-0.566339,-1.323561,2.3,241.1,-38.3,-9.8,1.94,23.8,23.9,3.7
6.9.2026,17:53:07,-0.897403,-1.858597,3,233.7,-43.7,-3.8,2.9,30.7,23.9,3.7
6.9.2026,17:53:09,-1.503475,-2.557767,3.7,222.9,-43.1,-20,4.06,34,23.8,3.7
6.9.2026,17:53:11,-1.80195,-2.853236,4.6,236.2,-52.7,-13.7,5.1,35,23.8,3.7
6.9.2026,17:53:13,-2.042231,-3.388017,5.1,261.3,-38.9,-20.9,5.87,16.4,23.7,3.69
6.9.2026,17:53:15,-2.022117,-3.743617,5.5,279.5,-25.5,-24.9,6.45,13.2,23.7,3.69
6.9.2026,17:53:17,-2.022117,-3.743617,6,288.9,-24.5,-9.9,6.84,14.1,23.7,3.7
6.9.2026,17:53:19,-2.001921,-3.82262,6.3,281.3,-29.8,-5.8,7.16,8.9,23.7,3.7
6.9.2026,17:53:21,-1.961602,-4.063901,6.6,281.6,-39.2,-7.3,7.55,10.9,23.6,3.7
6.9.2026,17:53:23,-1.874236,-4.457901,6.8,290.2,-37.3,-60.9,8,16.7,23.6,3.67
6.9.2026,17:53:25,-1.844085,-4.533665,7,301.4,-12.4,-105.1,8.13,8,23.6,3.69
6.9.2026,17:53:27,-1.621437,-4.744582,6.7,315.1,25.4,-80.2,8.58,22.3,23.6,3.7
6.9.2026,17:53:29,-1.263728,-5.277511,6.7,294,24.4,-66.2,9.23,17.7,23.6,3.68
6.9.2026,17:53:31,-1.175669,-5.671056,6.8,274.5,19.6,-49.7,9.68,18,23.6,3.69
6.9.2026,17:53:33,-1.322054,-6.136349,6.7,233,24.6,-58.8,10.19,18.4,23.5,3.7
6.9.2026,17:53:35,-1.382586,-6.190986,6.5,219.3,28.9,-60.5,10.39,9.2,23.5,3.71
6.9.2026,17:53:37,-1.433286,-6.230884,6.4,229.8,30.6,-48.7,10.52,4.7,23.5,3.69
6.9.2026,17:53:39,-1.54417,-6.354033,6.3,214.1,32.5,-55.4,10.71,9.8,23.5,3.7
6.9.2026,17:53:41,-1.54417,-6.354033,6.2,217.2,9.1,-20.9,10.71,9.8,23.5,3.69
6.9.2026,17:53:43,-1.54417,-6.354033,6,208.3,5.9,-3.2,10.77,4.8,23.5,3.69
6.9.2026,17:53:45,-1.66903,-6.321486,5.9,157.4,6,3.8,10.9,11.2,23.5,3.7
6.9.2026,17:53:47,-1.66903,-6.321486,5.9,129.6,-3.7,20.5,10.9,11.2,23.5,3.7
6.9.2026,17:53:49,-1.699617,-6.26468,5.9,118.9,0.7,5.7,10.97,4.8,23.5,3.7
