Date,Time,Pos3Dx,Pos3Dy,Pos3Dz,Course,Pitch,Roll,Distance,Speed,Temp,BattV
15.1.2025,16:16:07,0,0,0,355.4,-12.1,-1.5,0,0,32.1,0
15.1.2025,16:16:07,0,0,0,355,-12.3,-2.4,0,0,32.1,4.13
15.1.2025,16:16:09,0,0,0,354.3,-12.1,-0.4,0,0,32.1,-1
15.1.2025,16:16:10,0,0,0,354.8,-12.1,-0.8,0,0,32.1,4.13
15.1.2025,16:16:13,0,0,0,355.5,-12.1,-1.1,0,0,32.1,-2
15.1.2025,16:16:42,0,0,0,1,-42.4,-1.7,0,0,32.1,4.12
15.1.2025,16:16:43,0,0,0,7.6,-47.7,-3.3,0,0,32.1,4.12
15.1.2025,16:16:45,0,0,0,335.7,-24.3,-17.6,0,0,32.1,-3
15.1.2025,16:16:47,0,0,0,339.9,-31.4,-24.8,0,0,32.1,4.13
15.1.2025,16:16:50,0,0,0,320.3,-44.2,-55.7,0,0,32.1,-4
