"dive number","date","time","sample time (min)","sample depth (m)","sample temperature (C)","sample pressure (bar)","sample heartrate"
"","2018-05-22","14:23:43","0:10","0","25.0",,
"","2018-05-22","14:23:43","0:20","3.444",,,
"","2018-05-22","14:23:43","0:30","6.797",,,
"","2018-05-22","14:23:43","0:40","10.485",,,
"","2018-05-22","14:23:43","0:50","13.807",,,
"","2018-05-22","14:23:43","1:00","17.16",,,
"","2018-05-22","14:23:43","1:10","20.574",,,
"","2018-05-22","14:23:43","1:20","20.696",,,
"","2018-05-22","14:23:43","1:30","20.757",,,
"","2018-05-22","14:23:43","1:40","20.787",,,
"","2018-05-22","14:23:43","1:50","20.757",,,
"","2018-05-22","14:23:43","2:00","20.818",,,
"","2018-05-22","14:23:43","2:10","21.001",,,
"","2018-05-22","14:23:43","2:20","20.513",,,
"","2018-05-22","14:23:43","2:30","20.879",,,
"","2018-05-22","14:23:43","2:40","20.818",,,
"","2018-05-22","14:23:43","2:50","20.391",,,
"","2018-05-22","14:23:43","3:00","20.726",,,
"","2018-05-22","14:23:43","3:10","20.818",,,
"","2018-05-22","14:23:43","3:20","20.574",,,
"","2018-05-22","14:23:43","3:30","20.879",,,
"","2018-05-22","14:23:43","3:40","20.787",,,
"","2018-05-22","14:23:43","3:50","20.574",,,
"","2018-05-22","14:23:43","4:00","20.879","24.444",,
"","2018-05-22","14:23:43","4:10","21.153",,,
"","2018-05-22","14:23:43","4:20","20.848",,,
"","2018-05-22","14:23:43","4:30","21.062",,,
"","2018-05-22","14:23:43","4:40","21.245",,,
"","2018-05-22","14:23:43","4:50","21.031",,,
"","2018-05-22","14:23:43","5:00","20.757",,,
"","2018-05-22","14:23:43","5:10","20.909",,,
"","2018-05-22","14:23:43","5:20","20.94",,,
"","2018-05-22","14:23:43","5:30","20.879",,,
"","2018-05-22","14:23:43","5:40","20.726",,,
"","2018-05-22","14:23:43","5:50","21.001",,,
"","2018-05-22","14:23:43","6:00","20.818",,,
"","2018-05-22","14:23:43","6:10","20.848",,,
"","2018-05-22","14:23:43","6:20","25.055",,,
"","2018-05-22","14:23:43","6:30","30.053",,,
"","2018-05-22","14:23:43","6:40","35.052",,,
"","2018-05-22","14:23:43","6:50","40.112",,,
"","2018-05-22","14:23:43","7:00","45.11",,,
"","2018-05-22","14:23:43","7:10","50.597",,,
"","2018-05-22","14:23:43","7:20","55.504",,,
"","2018-05-22","14:23:43","7:30","60.777",,,
"","2018-05-22","14:23:43","7:40","65.684",,,
"","2018-05-22","14:23:43","7:50","70.561",,,
"","2018-05-22","14:23:43","8:00","74.95",,,
"","2018-05-22","14:23:43","8:10","78.791",,,
"","2018-05-22","14:23:43","8:20","82.052",,,
"","2018-05-22","14:23:43","8:30","82.144",,,
"","2018-05-22","14:23:43","8:40","82.174",,,
"","2018-05-22","14:23:43","8:50","82.326",,,
"","2018-05-22","14:23:43","9:00","82.296",,,
"","2018-05-22","14:23:43","9:10","82.296",,,
"","2018-05-22","14:23:43","9:20","82.723",,,
"","2018-05-22","14:23:43","9:30","82.601",,,
"","2018-05-22","14:23:43","9:40","82.235",,,
"","2018-05-22","14:23:43","9:50","82.266",,,
"","2018-05-22","14:23:43","10:00","82.113",,,
"","2018-05-22","14:23:43","10:10","82.479",,,
"","2018-05-22","14:23:43","10:20","82.357",,,
"","2018-05-22","14:23:43","10:30","82.266",,,
"","2018-05-22","14:23:43","10:40","81.808",,,
"","2018-05-22","14:23:43","10:50","82.113",,,
"","2018-05-22","14:23:43","11:00","82.113",,,
"","2018-05-22","14:23:43","11:10","81.991",,,
"","2018-05-22","14:23:43","11:20","82.509",,,
"","2018-05-22","14:23:43","11:30","81.778","23.889",,
"","2018-05-22","14:23:43","11:40","82.326",,,
"","2018-05-22","14:23:43","11:50","82.113",,,
"","2018-05-22","14:23:43","12:00","82.022",,,
"","2018-05-22","14:23:43","12:10","81.991",,,
"","2018-05-22","14:23:43","12:20","82.113",,,
"","2018-05-22","14:23:43","12:30","81.778",,,
"","2018-05-22","14:23:43","12:40","82.022",,,
"","2018-05-22","14:23:43","12:50","81.869",,,
"","2018-05-22","14:23:43","13:00","81.961",,,
"","2018-05-22","14:23:43","13:10","81.961",,,
"","2018-05-22","14:23:43","13:20","81.29",,,
"","2018-05-22","14:23:43","13:30","81.016",,,
"","2018-05-22","14:23:43","13:40","80.772",,,
"","2018-05-22","14:23:43","13:50","80.498",,,
"","2018-05-22","14:23:43","14:00","79.766",,,
"","2018-05-22","14:23:43","14:10","78.577",,,
"","2018-05-22","14:23:43","14:20","77.358",,,
"","2018-05-22","14:23:43","14:30","76.291",,,
"","2018-05-22","14:23:43","14:40","75.621",,,
"","2018-05-22","14:23:43","14:50","74.097",,,
